record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-209,devign,1,1,prefilter,high,False,False,0.2736396789550781,0.5010368824005127,0.4321053922176361,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-212,devign,0,1,prefilter,high,False,False,0.10485363751649857,0.5010368824005127,0.5344995260238647,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-217,devign,0,0,llm,inspect,True,False,0.030183177441358566,0.5010368824005127,0.30076155066490173,0.14912280701754385,heuristic,0.219,196.1,9501.732,9698.858,No direct security issues identified.,"[""devign-10803"", ""devign-19034""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 9, ""score"": 1.2708, ""code"": ""    av_bprint_init(&buf, 0, AV_BPRINT_SIZE_AUTOMATIC);"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 1.0166, ""code"": ""static inline void writer_print_rational(WriterContext *wctx,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-236,devign,0,1,prefilter,high,False,False,0.22073994576931,0.5010368824005127,0.4139871597290039,0.41422594142259417,,0.0,0.0,0.0,0.169,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-239,devign,1,1,prefilter,high,False,False,0.7791359424591064,0.5010368824005127,0.44001704454421997,0.5846153846153846,,0.0,0.0,0.0,0.068,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-247,devign,1,1,prefilter,high,False,False,0.8251937031745911,0.5010368824005127,0.5856046080589294,0.6923076923076923,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-250,devign,1,1,prefilter,high,False,False,0.6918143630027771,0.5010368824005127,0.32922402024269104,0.5822222222222222,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-264,devign,1,1,prefilter,high,False,False,0.9620146155357361,0.5010368824005127,0.6117705702781677,0.9180327868852459,,0.0,0.0,0.0,0.048,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-274,devign,1,1,prefilter,high,False,False,0.5623895525932312,0.5010368824005127,0.5257665514945984,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-277,devign,1,0,llm,inspect,True,False,0.09547416865825653,0.5010368824005127,0.49594372510910034,0.26666666666666666,heuristic,0.391,379.35,14890.748,15272.945,No direct security issues identified.,"[""devign-10826"", ""devign-22633""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 21, ""score"": 1.7453, ""code"": ""        if (avctx->lowres == 0 && avctx->bits_per_raw_sample <= 8) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 35, ""score"": 1.7453, ""code"": ""                if (cpu_flags & AV_CPU_FLAG_SSE2) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-280,devign,1,1,prefilter,high,False,False,0.9717241525650024,0.5010368824005127,0.4763457179069519,0.9180327868852459,,0.0,0.0,0.0,0.159,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-284,devign,0,0,llm,inspect,True,False,0.07745686918497086,0.5010368824005127,0.44150301814079285,0.20652173913043478,heuristic,0.449,114.876,7346.374,7462.19,No direct security issues identified.,"[""devign-17859"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8354, ""code"": ""void aio_context_acquire(AioContext *ctx)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8354, ""code"": ""    qemu_rec_mutex_lock(&ctx->lock);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-286,devign,0,1,prefilter,high,False,False,0.17474816739559174,0.5010368824005127,0.4646867513656616,0.3680555555555556,,0.0,0.0,0.0,0.113,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-294,devign,0,1,prefilter,high,False,False,0.4927135407924652,0.5010368824005127,0.5132352709770203,0.46153846153846156,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-310,devign,0,1,prefilter,high,False,False,0.21066153049468994,0.5010368824005127,0.49145910143852234,0.3684210526315789,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-314,devign,0,1,prefilter,high,False,False,0.4405820667743683,0.5010368824005127,0.47941485047340393,0.4387755102040816,,0.0,0.0,0.0,0.057,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-323,devign,0,1,prefilter,high,False,False,0.09888681024312973,0.5010368824005127,0.40000462532043457,0.3680555555555556,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-345,devign,1,1,prefilter,high,False,False,0.9460610747337341,0.5010368824005127,0.46218234300613403,0.9180327868852459,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-349,devign,0,1,prefilter,high,False,False,0.6036686897277832,0.5010368824005127,0.44192299246788025,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-360,devign,1,1,prefilter,high,False,False,0.7929652333259583,0.5010368824005127,0.550001859664917,0.6666666666666666,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-361,devign,1,1,prefilter,high,False,False,0.12385748326778412,0.5010368824005127,0.48673364520072937,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-363,devign,1,1,prefilter,high,False,False,0.4733731746673584,0.5010368824005127,0.4969058036804199,0.4387755102040816,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-365,devign,1,1,prefilter,high,False,False,0.9660463333129883,0.5010368824005127,0.5971274375915527,0.9180327868852459,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-400,devign,0,1,prefilter,high,False,False,0.47440990805625916,0.5010368824005127,0.556014895439148,0.4387755102040816,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-403,devign,0,1,prefilter,high,False,False,0.7306534051895142,0.5010368824005127,0.5378232002258301,0.5822222222222222,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-406,devign,0,1,prefilter,high,False,False,0.26260942220687866,0.5010368824005127,0.43731358647346497,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-408,devign,0,1,prefilter,high,False,False,0.2553524076938629,0.5010368824005127,0.5585251450538635,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-410,devign,0,0,llm,inspect,True,False,0.014939730986952782,0.5010368824005127,0.5392933487892151,0.13392857142857142,heuristic,0.195,145.869,8080.212,8226.838,No direct security issues identified.,"[""devign-10803"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.4317, ""code"": ""    if (s->alarm_ti == -1)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 0.859, ""code"": ""static void omap_rtc_alarm_update(struct omap_rtc_s *s)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-411,devign,0,1,prefilter,high,False,False,0.5762804746627808,0.5010368824005127,0.49883514642715454,0.5198555956678701,,0.0,0.0,0.0,0.124,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-413,devign,0,1,prefilter,high,False,False,0.5508274435997009,0.5010368824005127,0.5789486765861511,0.5198555956678701,,0.0,0.0,0.0,0.067,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-428,devign,1,1,prefilter,high,False,False,0.8160438537597656,0.5010368824005127,0.5411953926086426,0.6923076923076923,,0.0,0.0,0.0,0.054,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-431,devign,1,1,prefilter,high,False,False,0.9015026688575745,0.5010368824005127,0.488542765378952,0.6923076923076923,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-435,devign,1,1,prefilter,high,False,False,0.410081148147583,0.5010368824005127,0.5802454352378845,0.4387755102040816,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-442,devign,1,1,prefilter,high,False,False,0.537823498249054,0.5010368824005127,0.5105177760124207,0.49321634819302007,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-444,devign,1,1,prefilter,high,False,False,0.11523515731096268,0.5010368824005127,0.514346718788147,0.3680555555555556,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-451,devign,1,1,prefilter,high,False,False,0.4883798658847809,0.5010368824005127,0.5032244920730591,0.46153846153846156,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-467,devign,0,1,prefilter,high,False,False,0.6786919236183167,0.5010368824005127,0.5575981736183167,0.5822222222222222,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-468,devign,0,1,prefilter,high,False,False,0.597707211971283,0.5010368824005127,0.5033031702041626,0.5198555956678701,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-493,devign,1,1,prefilter,high,False,False,0.44219863414764404,0.5010368824005127,0.5033715963363647,0.4387755102040816,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-495,devign,0,1,prefilter,high,False,False,0.44278138875961304,0.5010368824005127,0.46803832054138184,0.4387755102040816,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-503,devign,0,1,prefilter,high,False,False,0.47419849038124084,0.5010368824005127,0.5583332180976868,0.4387755102040816,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-507,devign,0,1,prefilter,high,False,False,0.22793874144554138,0.5010368824005127,0.47756099700927734,0.41422594142259417,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-514,devign,0,1,prefilter,high,False,False,0.6563699841499329,0.5010368824005127,0.5251407623291016,0.5687203791469194,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-516,devign,1,1,prefilter,high,False,False,0.21143977344036102,0.5010368824005127,0.5981618762016296,0.3684210526315789,,0.0,0.0,0.0,0.105,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-537,devign,1,1,prefilter,high,False,False,0.4441036283969879,0.5010368824005127,0.44815894961357117,0.4387755102040816,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-543,devign,1,1,prefilter,high,False,False,0.8479562997817993,0.5010368824005127,0.5625991821289062,0.6923076923076923,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-553,devign,0,1,prefilter,high,False,False,0.7409614324569702,0.5010368824005127,0.5579710006713867,0.5822222222222222,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-555,devign,0,1,prefilter,high,False,False,0.5761916041374207,0.5010368824005127,0.5342559814453125,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-570,devign,1,1,prefilter,high,False,False,0.35682910680770874,0.5010368824005127,0.5343486070632935,0.43137254901960786,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-575,devign,1,1,prefilter,high,False,False,0.7018096446990967,0.5010368824005127,0.5645074248313904,0.5822222222222222,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-578,devign,1,1,prefilter,high,False,False,0.5358248353004456,0.5010368824005127,0.5610352158546448,0.46153846153846156,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-610,devign,0,1,prefilter,high,False,False,0.4758954644203186,0.5010368824005127,0.5253896713256836,0.46153846153846156,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-614,devign,0,1,prefilter,high,False,False,0.7365402579307556,0.5010368824005127,0.5146602988243103,0.5822222222222222,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-620,devign,1,1,prefilter,high,False,False,0.8699446320533752,0.5010368824005127,0.2615075707435608,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-641,devign,1,1,prefilter,high,False,False,0.1570175737142563,0.5010368824005127,0.3461928963661194,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-645,devign,1,1,prefilter,high,False,False,0.9862010478973389,0.5010368824005127,0.542965292930603,1.0,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-663,devign,1,1,prefilter,high,False,False,0.5613129138946533,0.5010368824005127,0.5292948484420776,0.5198555956678701,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-664,devign,1,1,prefilter,high,False,False,0.496152400970459,0.5010368824005127,0.5541807413101196,0.46153846153846156,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-686,devign,1,1,prefilter,high,False,False,0.8460639715194702,0.5010368824005127,0.6194528341293335,0.6923076923076923,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-692,devign,1,1,prefilter,high,False,False,0.5533708333969116,0.5010368824005127,0.5502550005912781,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-712,devign,1,1,prefilter,high,False,False,0.8919138312339783,0.5010368824005127,0.5194137692451477,0.6923076923076923,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-723,devign,1,1,prefilter,high,False,False,0.3189679980278015,0.5010368824005127,0.5489739179611206,0.41422594142259417,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-748,devign,1,1,prefilter,high,False,False,0.6251899600028992,0.5010368824005127,0.466719388961792,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-777,devign,1,1,prefilter,high,False,False,0.43279173970222473,0.5010368824005127,0.6065832376480103,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-781,devign,1,1,prefilter,high,False,False,0.23027439415454865,0.5010368824005127,0.481462299823761,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-783,devign,1,1,prefilter,high,False,False,0.47662845253944397,0.5010368824005127,0.524154543876648,0.46153846153846156,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-784,devign,1,1,prefilter,high,False,False,0.9514757990837097,0.5010368824005127,0.5665454864501953,0.9180327868852459,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-793,devign,0,0,prefilter,skip,False,False,0.0009670343715697527,0.5010368824005127,0.4641832709312439,0.0,,0.0,0.0,0.0,0.021,prefilter_skip,[],,,,,,,,,resolved,1
devign-798,devign,0,1,prefilter,high,False,False,0.6996403932571411,0.5010368824005127,0.5312396287918091,0.5822222222222222,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-799,devign,0,0,prefilter,skip,False,False,0.0018430831842124462,0.5010368824005127,0.5390262007713318,0.0,,0.0,0.0,0.0,0.02,prefilter_skip,[],,,,,,,,,resolved,1
devign-805,devign,0,1,prefilter,high,False,False,0.5744197964668274,0.5010368824005127,0.4524804353713989,0.5198555956678701,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-825,devign,1,1,prefilter,high,False,False,0.6918604969978333,0.5010368824005127,0.5717535614967346,0.5822222222222222,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-840,devign,1,1,prefilter,high,False,False,0.691623330116272,0.5010368824005127,0.44861653447151184,0.5822222222222222,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-844,devign,1,1,prefilter,high,False,False,0.9447588920593262,0.5010368824005127,0.5213136076927185,0.9180327868852459,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-846,devign,1,1,prefilter,high,False,False,0.5682950019836426,0.5010368824005127,0.6090627312660217,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-847,devign,1,1,prefilter,high,False,False,0.7814360857009888,0.5010368824005127,0.6182184815406799,0.5846153846153846,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-856,devign,1,0,llm,inspect,True,False,0.02925056219100952,0.5010368824005127,0.3331961929798126,0.14912280701754385,heuristic,0.159,113.973,7929.911,8044.458,"Function does not involve pointer manipulation, array access, or other common security risks.","[""devign-10827"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.7761, ""code"": ""static bool gscb_needed(void *opaque)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 3, ""score"": 0.2587, ""code"": ""{"", ""reasons"": [""unbalanced_structure""]}]",resolved,1
devign-866,devign,1,1,prefilter,high,False,False,0.8567385077476501,0.5010368824005127,0.6333035826683044,0.6923076923076923,,0.0,0.0,0.0,0.115,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-879,devign,0,0,llm,inspect,True,False,0.03060881979763508,0.5010368824005127,0.44836336374282837,0.14912280701754385,heuristic,0.262,236.793,11162.6,11400.439,No direct memory safety issues; proper handling of pointer dereference.,"[""devign-10803"", ""devign-19034""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 9, ""score"": 1.649, ""code"": ""    if (*obj) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 1.0993, ""code"": ""static void qmp_output_type_str(Visitor *v, const char *name, char **obj,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-881,devign,0,1,prefilter,high,False,False,0.6167808175086975,0.5010368824005127,0.5135238766670227,0.5687203791469194,,0.0,0.0,0.0,0.162,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-885,devign,0,0,llm,inspect,True,False,0.0710168182849884,0.5010368824005127,0.3296438753604889,0.20652173913043478,heuristic,0.258,227.374,12456.844,12685.427,No direct security issues identified.,"[""devign-10832"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 21, ""score"": 1.1169, ""code"": ""        /* Return an error on unknown requests */"", ""reasons"": [""pointer_or_array"", ""error_path""]}, {""line_number"": 1, ""score"": 1.0512, ""code"": ""int vfio_container_ioctl(AddressSpace *as, int32_t groupid,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-901,devign,0,1,prefilter,high,False,False,0.4600956439971924,0.5010368824005127,0.5211076736450195,0.4387755102040816,,0.0,0.0,0.0,0.166,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-913,devign,0,1,prefilter,high,False,False,0.4770854115486145,0.5010368824005127,0.49672386050224304,0.46153846153846156,,0.0,0.0,0.0,0.074,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-935,devign,1,1,prefilter,high,False,False,0.27107325196266174,0.5010368824005127,0.523165762424469,0.41422594142259417,,0.0,0.0,0.0,0.074,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-937,devign,1,1,prefilter,high,False,False,0.6353799700737,0.5010368824005127,0.5025396347045898,0.5687203791469194,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-938,devign,1,1,prefilter,high,False,False,0.49163442850112915,0.5010368824005127,0.5512006878852844,0.46153846153846156,,0.0,0.0,0.0,0.048,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-940,devign,1,1,prefilter,high,False,False,0.4827991724014282,0.5010368824005127,0.5925775170326233,0.46153846153846156,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-948,devign,0,1,prefilter,high,False,False,0.5575581789016724,0.5010368824005127,0.5339378714561462,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-987,devign,0,0,llm,inspect,True,False,0.027242980897426605,0.5010368824005127,0.39510178565979004,0.13392857142857142,heuristic,0.221,198.813,11283.985,11483.814,Function does not exhibit common security vulnerabilities.,"[""devign-10803"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 9, ""score"": 1.5969, ""code"": ""    if (getsockname(fd, (struct sockaddr *)&ss, &sslen) < 0) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 0.7985, ""code"": ""SocketAddress *socket_local_address(int fd, Error **errp)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-999,devign,1,1,prefilter,high,False,False,0.8432234525680542,0.5010368824005127,0.36891835927963257,0.6923076923076923,,0.0,0.0,0.0,0.153,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1004,devign,1,1,prefilter,high,False,False,0.44561320543289185,0.5010368824005127,0.41242361068725586,0.4387755102040816,,0.0,0.0,0.0,0.058,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1007,devign,1,1,prefilter,high,False,False,0.48116588592529297,0.5010368824005127,0.5141420960426331,0.46153846153846156,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1044,devign,1,1,prefilter,high,False,False,0.6874463558197021,0.5010368824005127,0.5609248876571655,0.5822222222222222,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
